anon_item_id,anon_slr_id,rounds_total,s0,b1,s1,b2,s2,b3,s3,flag_add_Vsmax,Vs_idx,flag,Vs_min,Vs_max,vs_differ
76343759,6348406,2,64.99,45.0,64.99,50.0,60,,,0.0,58131.0,1.0,50.0,60.0,10.0
76343759,6348406,2,64.99,30.0,64.99,40.0,D,,,0.0,58131.0,1.0,50.0,60.0,10.0
76343759,6348406,1,64.99,26.0,D,,,,,0.0,58131.0,1.0,50.0,60.0,10.0
2339410,9741438,2,89.0,60.0,89,70.0,A,,,0.0,88668.0,1.0,40.0,70.0,30.0
2339410,9741438,1,89.0,31.55,D,,,,,0.0,88668.0,1.0,40.0,70.0,30.0
2339410,9741438,3,89.0,20.0,89,30.0,89,40.0,D,0.0,88668.0,1.0,40.0,70.0,30.0
46246621,6110172,3,59.8,45.01,59.8,47.01,59.8,50.01,D,0.0,55622.0,1.0,50.01,55.01,5.0
46246621,6110172,2,59.8,45.0,59.8,50.0,D,,,0.0,55622.0,1.0,50.01,55.01,5.0
46246621,6110172,1,59.8,55.01,A,,,,,0.0,55622.0,1.0,50.01,55.01,5.0
81618568,6351168,3,46.95,30.0,46.95,35.0,46.95,40.0,41.94,0.0,58171.0,1.0,40.0,40.0,0.0
81618568,6351168,1,46.95,40.0,A,,,,,0.0,58171.0,1.0,40.0,40.0,0.0
81618568,6351168,3,46.95,11.52,46.95,11.52,46.95,11.52,D,0.0,58171.0,1.0,40.0,40.0,0.0
81618568,6351168,2,46.95,31.72,46.95,35.72,D,,,0.0,58171.0,1.0,40.0,40.0,0.0
81618568,6351168,1,46.95,25.0,D,,,,,0.0,58171.0,1.0,40.0,40.0,0.0
14878049,6460394,1,94.99,85.0,A,,,,,0.0,59249.0,1.0,80.0,85.0,5.0
14878049,6460394,2,94.99,75.0,94.99,80.0,85,,,0.0,59249.0,1.0,80.0,85.0,5.0
14878049,6460394,1,94.99,65.0,D,,,,,0.0,59249.0,1.0,80.0,85.0,5.0
